branching_factor,false_positive_rate,max_elements,total storage,time
2,0.1,1000,91067,0.12258195877075195
2,0.01,1000,182134,0.1403028964996338
2,0.001,1000,273182,0.16745710372924805
2,0.0001,1000,364249,0.1924891471862793
2,1e-05,1000,455297,0.21546077728271484
2,1e-06,1000,546364,0.23627901077270508
3,0.1,1000,67102,0.0983741283416748
3,0.01,1000,134204,0.11082983016967773
3,0.001,1000,201292,0.13105201721191406
3,0.0001,1000,268394,0.15215492248535156
3,1e-05,1000,335482,0.16746973991394043
3,1e-06,1000,402584,0.20122504234313965
5,0.1,1000,52723,0.08899998664855957
5,0.01,1000,105446,0.09888172149658203
5,0.001,1000,158158,0.11453604698181152
5,0.0001,1000,210881,0.12616896629333496
5,1e-05,1000,263593,0.1367340087890625
5,1e-06,1000,316316,0.15093994140625
10,0.1,1000,100653,0.07807207107543945
10,0.01,1000,201306,0.05967116355895996
10,0.001,1000,301938,0.07086896896362305
10,0.0001,1000,402591,0.07370209693908691
10,1e-05,1000,503223,0.09111404418945312
10,1e-06,1000,603876,0.09564709663391113
