branching_factor,false_positive_rate,max_elements,total storage,time
2,0.1,1000,91067,0.12285780906677246
2,0.01,1000,182134,0.14100027084350586
2,0.001,1000,273182,0.17430710792541504
2,0.0001,1000,364249,0.2028958797454834
2,1e-05,1000,455297,0.22361016273498535
2,1e-06,1000,546364,0.24820518493652344
3,0.1,1000,67102,0.10228991508483887
3,0.01,1000,134204,0.1153421401977539
3,0.001,1000,201292,0.14346694946289062
3,0.0001,1000,268394,0.1592860221862793
3,1e-05,1000,335482,0.17307591438293457
3,1e-06,1000,402584,0.1926116943359375
5,0.1,1000,52723,0.0896139144897461
5,0.01,1000,105446,0.10014009475708008
5,0.001,1000,158158,0.1144258975982666
5,0.0001,1000,210881,0.1283280849456787
5,1e-05,1000,263593,0.14239907264709473
5,1e-06,1000,316316,0.15378093719482422
10,0.1,1000,100653,0.04991626739501953
10,0.01,1000,201306,0.058180809020996094
10,0.001,1000,301938,0.06724691390991211
10,0.0001,1000,402591,0.0792839527130127
10,1e-05,1000,503223,0.08591485023498535
10,1e-06,1000,603876,0.09564924240112305
