branching_factor,false_positive_rate,max_elements,total storage,time
2,0.1,1000,91067,0.12231898307800293
2,0.01,1000,182134,0.14354586601257324
2,0.001,1000,273182,0.16383790969848633
2,0.0001,1000,364249,0.1920628547668457
2,1e-05,1000,455297,0.21665096282958984
2,1e-06,1000,546364,0.23974204063415527 
3,0.1,1000,67102,0.09873723983764648
3,0.01,1000,134204,0.1164698600769043
3,0.001,1000,201292,0.13101410865783691
3,0.0001,1000,268394,0.1547832489013672
3,1e-05,1000,335482,0.17068815231323242
3,1e-06,1000,402584,0.1856529712677002
5,0.1,1000,52723,0.08719205856323242
5,0.01,1000,105446,0.09943389892578125
5,0.001,1000,158158,0.11093926429748535
5,0.0001,1000,210881,0.12592005729675293
5,1e-05,1000,263593,0.13839411735534668
5,1e-06,1000,316316,0.15408015251159668
10,0.1,1000,100653,0.04948306083679199
10,0.01,1000,201306,0.0578920841217041
10,0.001,1000,301938,0.06526899337768555
10,0.0001,1000,402591,0.07653284072875977
10,1e-05,1000,503223,0.08599209785461426
10,1e-06,1000,603876,0.09523987770080566
