branching_factor,false_positive_rate,max_elements,total storage,time
2,0.1,1000,91067,0.12195682525634766
2,0.01,1000,182134,0.14821195602416992
2,0.001,1000,273182,0.1749129295349121
2,0.0001,1000,364249,0.20341181755065918
2,1e-05,1000,455297,0.22617316246032715
2,1e-06,1000,546364,0.2480161190032959
3,0.1,1000,67102,0.10829687118530273
3,0.01,1000,134204,0.13651084899902344
3,0.001,1000,201292,0.18700814247131348
3,0.0001,1000,268394,0.16492700576782227
3,1e-05,1000,335482,0.18059277534484863
3,1e-06,1000,402584,0.20134711265563965
5,0.1,1000,52723,0.1265699863433838
5,0.01,1000,105446,0.1201329231262207
5,0.001,1000,158158,0.12807393074035645
5,0.0001,1000,210881,0.13590288162231445
5,1e-05,1000,263593,0.16926288604736328
5,1e-06,1000,316316,0.16617918014526367
10,0.1,1000,100653,0.05444812774658203
10,0.01,1000,201306,0.06451892852783203
10,0.001,1000,301938,0.07655715942382812
10,0.0001,1000,402591,0.1057291030883789
10,1e-05,1000,503223,0.11602997779846191
10,1e-06,1000,603876,0.1264650821685791
