branching_factor,false_positive_rate,max_elements,total storage,time
2,0.1,10000,1006446,1.7989230155944824
2,0.01,10000,2012871,1.972801923751831
2,0.001,10000,3019296,2.5338120460510254
2,0.0001,10000,4025742,3.0262691974639893
2,1e-05,10000,5032167,3.3036770820617676
2,1e-06,10000,6038592,3.7202351093292236
3,0.1,10000,958520,1.0777440071105957
3,0.01,10000,1917020,1.34409499168396
3,0.001,10000,2875520,1.7076170444488525
3,0.0001,10000,3834040,2.000066041946411
3,1e-05,10000,4792540,2.3195207118988037
3,1e-06,10000,5751040,2.632099151611328
5,0.1,10000,1006446,0.7562289237976074
5,0.01,10000,2012871,0.9184670448303223
5,0.001,10000,3019296,1.2304670810699463
5,0.0001,10000,4025742,1.46287202835083
5,1e-05,10000,5032167,1.6527512073516846
5,1e-06,10000,6038592,1.885072946548462
10,0.1,10000,1485706,0.5322368144989014
10,0.01,10000,2971381,0.651818037033081
10,0.001,10000,4457056,0.9046998023986816
10,0.0001,10000,5942762,1.0878970623016357
10,1e-05,10000,7428437,1.2475719451904297
10,1e-06,10000,8914112,1.3831400871276855
